,ds,NBEATS-loc,NBEATS-scale
0,80194,-1.9974309,0.2000002
1,80195,-1.9111044,0.20000002
2,80196,-1.6703637,0.20000009
3,80197,-1.258473,0.2000001
4,80198,-0.70885515,0.2000005
5,80199,-0.108042374,0.20001438
6,80200,0.498909,0.20088194
7,80201,1.0894548,0.7500383
8,80202,1.5144964,0.9634814
9,80203,1.882019,0.7083156
10,80204,2.0509534,0.940052
11,80205,1.9708655,0.9085106
12,80206,1.7561392,0.86259484
13,80207,1.3537033,1.1249622
14,80208,0.7629815,0.25964916
15,80209,0.0714277,0.20015946
16,80210,-0.52490485,0.20000142
17,80211,-1.065957,0.2000002
18,80212,-1.4785707,0.20009987
19,80213,-1.8558569,0.20000039
20,80214,-2.000841,0.20000008
21,80215,-1.926764,0.20000063
22,80216,-1.6741759,0.20000005
23,80217,-1.2530864,0.20000045
24,80218,-0.73540854,0.20000073
25,80219,-0.113720566,0.20001
26,80220,0.5021692,0.20100614
27,80221,1.0506889,0.91283995
28,80222,1.5459244,1.102546
29,80223,1.9252467,0.8725408
30,80224,2.0473478,0.9304132
31,80225,2.0009303,1.0392377
32,80226,1.7273598,0.8794028
33,80227,1.3279167,1.20682
34,80228,0.7398555,0.29163858
35,80229,0.11385377,0.20026337
36,80230,-0.507858,0.2000011
37,80231,-1.0804296,0.2000001
38,80232,-1.5098312,0.20000017
39,80233,-1.8667634,0.20000055
40,80234,-1.9906834,0.20000002
41,80235,-1.9086634,0.20000006
42,80236,-1.6620344,0.2000001
43,80237,-1.2565624,0.2000006
44,80238,-0.7139448,0.200002
45,80239,-0.119683154,0.20001017
46,80240,0.49954897,0.20081955
47,80241,1.097157,0.75398725
