,ds,NHITS-loc,NHITS-scale
0,80194,-1.9965928,0.2
1,80195,-1.9364151,0.2
2,80196,-1.6701858,0.2
3,80197,-1.2593068,0.2
4,80198,-0.7232521,0.2
5,80199,-0.114758074,0.2000083
6,80200,0.5003437,0.20278849
7,80201,1.065137,0.6961403
8,80202,1.5658798,1.1857016
9,80203,1.8425941,0.8110916
10,80204,1.995182,0.90401655
11,80205,1.9989113,0.89313704
12,80206,1.7303984,1.0290002
13,80207,1.332571,1.0397092
14,80208,0.7680707,0.25498408
15,80209,0.14623687,0.20007631
16,80210,-0.48552036,0.20000003
17,80211,-1.0537381,0.2
18,80212,-1.5305196,0.2
19,80213,-1.860459,0.2
20,80214,-1.9929323,0.2
21,80215,-1.9321877,0.2
22,80216,-1.6801386,0.2
23,80217,-1.257618,0.2
24,80218,-0.7049665,0.20000002
25,80219,-0.10170409,0.20001669
26,80220,0.51192445,0.20350684
27,80221,1.086137,0.77396256
28,80222,1.5671891,1.2886614
29,80223,1.9249121,0.8786117
30,80224,2.0057185,0.9470047
31,80225,1.9884166,0.93970406
32,80226,1.7063332,1.0029579
33,80227,1.2966336,1.1664335
34,80228,0.7616705,0.28130922
35,80229,0.14785549,0.20008923
36,80230,-0.48233193,0.20000002
37,80231,-1.0639702,0.2
38,80232,-1.5169698,0.2
39,80233,-1.8616887,0.2
40,80234,-2.0037804,0.2
41,80235,-1.9413116,0.2
42,80236,-1.6785518,0.2
43,80237,-1.2833998,0.2
44,80238,-0.72255594,0.20000002
45,80239,-0.12887388,0.20001881
46,80240,0.4863199,0.20275374
47,80241,1.0891023,0.69469976
