,ds,NHITS-loc,NHITS-scale
0,80096,-1.5752678,0.33792472
1,80097,-1.2219472,0.31135368
2,80098,-0.76569927,0.28573447
3,80099,-0.12813233,0.2810799
4,80100,0.4540242,0.280328
5,80101,1.0416409,0.28041828
6,80102,1.462934,0.281307
7,80103,1.7347877,0.28052846
8,80104,1.880048,0.28031492
9,80105,1.8120841,0.28044334
10,80106,1.5587652,0.28098083
11,80107,1.174361,0.28056413
12,80108,0.6652082,0.28010243
13,80109,0.08080755,0.27998802
14,80110,-0.52173144,0.27998352
15,80111,-1.065404,0.27998272
16,80112,-1.5540338,0.2799822
17,80113,-1.8687888,0.27998206
18,80114,-2.0564146,0.2799832
19,80115,-1.9612193,0.27998447
20,80116,-1.7223719,0.2800085
21,80117,-1.3249612,0.28001577
22,80118,-0.7545688,0.28003263
23,80119,-0.16286607,0.2805762
24,80120,0.47800714,0.29379782
25,80121,1.0446033,0.48393586
26,80122,1.4023222,0.92619437
27,80123,1.7487624,0.8069917
28,80124,1.8509978,0.6605972
29,80125,1.7713038,0.6624492
30,80126,1.5065649,0.85504866
31,80127,1.140391,0.7079878
32,80128,0.6481048,0.4847807
33,80129,0.12612368,0.3582777
34,80130,-0.49439514,0.4913366
35,80131,-0.9762654,0.97956425
36,80132,-1.441987,1.8933079
37,80133,-1.8593211,1.7313082
38,80134,-2.0405262,1.8746401
39,80135,-1.9206772,1.9419733
40,80136,-1.6088402,2.6481555
41,80137,-1.2770509,1.5041891
42,80138,-0.7973081,0.6666181
43,80139,-0.16810982,0.41212112
44,80140,0.4237159,0.38448882
45,80141,0.94869864,0.5064991
46,80142,1.4889939,0.9005552
47,80143,1.7990993,0.7414917
