,ds,PatchTST-loc,PatchTST-scale
0,80096,-1.6749041,0.20157793
1,80097,-1.2695527,0.20768063
2,80098,-0.73905134,0.20255238
3,80099,-0.13331616,0.2000302
4,80100,0.4908247,0.20004773
5,80101,1.0753706,0.21553445
6,80102,1.5445726,0.24593005
7,80103,1.8626187,0.21929884
8,80104,1.9877465,0.20793678
9,80105,1.9414179,0.20567349
10,80106,1.6958203,0.2068626
11,80107,1.2856479,0.21112591
12,80108,0.73512626,0.20185156
13,80109,0.119895935,0.20000766
14,80110,-0.4945128,0.20000042
15,80111,-1.0845425,0.20017466
16,80112,-1.5699403,0.20015551
17,80113,-1.8913156,0.20004573
18,80114,-2.0338721,0.20001765
19,80115,-1.974906,0.20001322
20,80116,-1.7319188,0.20009397
21,80117,-1.3159332,0.2001895
22,80118,-0.7724222,0.20024034
23,80119,-0.13991225,0.20001224
24,80120,0.49601007,0.20010895
25,80121,1.0772457,0.3263837
26,80122,1.5480785,1.0190972
27,80123,1.8724539,0.61649054
28,80124,1.9568267,0.62900764
29,80125,1.9077234,0.57021105
30,80126,1.67783,0.6780022
31,80127,1.2903237,1.0925368
32,80128,0.73190403,0.35368043
33,80129,0.11007047,0.20162131
34,80130,-0.5173867,0.20074072
35,80131,-1.0828633,0.79232866
36,80132,-1.5696425,2.5585008
37,80133,-1.8955374,2.0388918
38,80134,-2.0342946,2.1193182
39,80135,-1.982771,2.3683865
40,80136,-1.7323642,2.0500152
41,80137,-1.3034445,2.3109074
42,80138,-0.7577342,0.8388908
43,80139,-0.11914384,0.20299487
44,80140,0.49331617,0.20163639
45,80141,1.0911086,0.4957279
46,80142,1.5870204,1.1157038
47,80143,1.8806424,0.79678595
