,ds,NBEATS-loc,NBEATS-scale
0,80096,-1.6832526,0.28322446
1,80097,-1.2657036,0.28322524
2,80098,-0.7698988,0.2832771
3,80099,-0.13870215,0.28320453
4,80100,0.47160205,0.28320977
5,80101,1.045071,0.28320578
6,80102,1.5315521,0.2832217
7,80103,1.8577627,0.28331503
8,80104,1.9769384,0.28384787
9,80105,1.9038749,0.28362858
10,80106,1.6371821,0.2833412
11,80107,1.2413621,0.28321987
12,80108,0.68757343,0.2832399
13,80109,0.14467947,0.28320462
14,80110,-0.5129075,0.28321007
15,80111,-1.0533732,0.28337193
16,80112,-1.5059593,0.28321278
17,80113,-1.8843691,0.2832455
18,80114,-1.9996867,0.28321436
19,80115,-1.9176929,0.2832302
20,80116,-1.6647053,0.28323796
21,80117,-1.2888737,0.28320777
22,80118,-0.70834255,0.28320682
23,80119,-0.12891462,0.28320423
24,80120,0.5019069,0.28320554
25,80121,1.091348,0.28321168
26,80122,1.526775,0.28320682
27,80123,1.8487723,0.28323835
28,80124,1.9161072,0.28347647
29,80125,1.8725708,0.2833954
30,80126,1.6077213,0.28332722
31,80127,1.2142842,0.28322476
32,80128,0.67060256,0.28341302
33,80129,0.096628696,0.28326258
34,80130,-0.5155474,0.28606623
35,80131,-1.123971,1.5649441
36,80132,-1.4549534,1.8636646
37,80133,-1.794939,1.7125813
38,80134,-1.9965868,1.7444038
39,80135,-1.7770787,2.3910055
40,80136,-1.5557594,2.6894925
41,80137,-1.3055435,0.28988135
42,80138,-0.74630463,0.28382677
43,80139,-0.15446624,0.28320563
44,80140,0.47454143,0.2832084
45,80141,1.0772117,0.28323242
46,80142,1.5847349,0.2832248
47,80143,1.8152865,0.28455716
