,ds,NHITS-loc,NHITS-scale
0,80096,-1.697845,0.28320417
1,80097,-1.2788577,0.28320417
2,80098,-0.7563294,0.28320417
3,80099,-0.15033048,0.28320417
4,80100,0.53519773,0.28320417
5,80101,1.0792667,0.28320417
6,80102,1.5256652,0.28320417
7,80103,1.8719352,0.28320417
8,80104,2.0415576,0.2833863
9,80105,1.9023496,0.28598204
10,80106,1.6726986,0.28320417
11,80107,1.2480203,0.28320417
12,80108,0.6848661,0.28320417
13,80109,0.0971148,0.28320417
14,80110,-0.5378337,0.28320417
15,80111,-1.0648367,0.2832045
16,80112,-1.5595486,0.28333712
17,80113,-1.8646451,0.2832134
18,80114,-2.0110865,0.28322303
19,80115,-1.9734592,0.28321669
20,80116,-1.6574569,0.28321072
21,80117,-1.2543113,0.28325337
22,80118,-0.7193179,0.28320417
23,80119,-0.1450648,0.28320417
24,80120,0.48589647,0.28320417
25,80121,1.078688,0.28320417
26,80122,1.478547,0.28320417
27,80123,1.7824657,0.28320417
28,80124,1.9752501,0.28327695
29,80125,1.9381659,0.2857785
30,80126,1.6696076,0.28320417
31,80127,1.2658248,0.28320417
32,80128,0.7169986,0.28320417
33,80129,0.10778226,0.28320795
34,80130,-0.5143646,0.28427574
35,80131,-1.110088,1.7012806
36,80132,-1.6118623,2.8754401
37,80133,-1.8926375,2.0660362
38,80134,-2.0517905,2.1679747
39,80135,-1.9067934,1.7913734
40,80136,-1.5201294,2.3325388
41,80137,-1.282912,0.3508639
42,80138,-0.7271956,0.2832166
43,80139,-0.07675624,0.28320417
44,80140,0.497105,0.28320417
45,80141,1.0564903,0.28320417
46,80142,1.5451671,0.28320423
47,80143,1.8862071,0.2832821
