,ds,PatchTST-loc,PatchTST-scale
0,80096,-1.7077096,0.200247
1,80097,-1.29026,0.20008513
2,80098,-0.75396883,0.20001432
3,80099,-0.13874424,0.20000145
4,80100,0.49359894,0.20000337
5,80101,1.073961,0.20000115
6,80102,1.5609167,0.20000023
7,80103,1.8872769,0.20001544
8,80104,2.0190644,0.20724091
9,80105,1.9675028,0.20322603
10,80106,1.7296476,0.20000166
11,80107,1.3164713,0.2000447
12,80108,0.77891684,0.20002358
13,80109,0.16699934,0.20000988
14,80110,-0.46494174,0.20000279
15,80111,-1.0589879,0.20000742
16,80112,-1.5366303,0.20003316
17,80113,-1.8696696,0.20001045
18,80114,-2.0143461,0.20008284
19,80115,-1.958097,0.20002094
20,80116,-1.7153395,0.20001215
21,80117,-1.3004372,0.20000355
22,80118,-0.75575864,0.20000397
23,80119,-0.13584113,0.20000167
24,80120,0.4952004,0.20000185
25,80121,1.0779052,0.20000032
26,80122,1.5599077,0.20000023
27,80123,1.8918309,0.20002386
28,80124,2.0185885,0.20903245
29,80125,1.9698367,0.20240591
30,80126,1.7335002,0.20000896
31,80127,1.320461,0.20028435
32,80128,0.780931,0.20061347
33,80129,0.1698134,0.20050356
34,80130,-0.45705807,0.20148939
35,80131,-1.0442204,2.275214
36,80132,-1.5096321,2.4484892
37,80133,-1.8456784,2.3849509
38,80134,-1.9826969,3.0945926
39,80135,-1.9344302,2.535237
40,80136,-1.7017446,2.5894277
41,80137,-1.2907314,0.21052837
42,80138,-0.75235856,0.20120281
43,80139,-0.14049006,0.20004532
44,80140,0.49534464,0.2000115
45,80141,1.0763175,0.20002171
46,80142,1.5576038,0.20000924
47,80143,1.889283,0.20058835
